9189.79 -0.00166539528266 0.0
9200.79 -0.000605553819209 0.0
9211.79 0.000454507292235 0.0
9222.79 0.00151395671587 0.0
9233.789 0.00257346573381 0.0
9245.789 0.00373025660813 0.0
9256.789 0.0047898223334 0.0
9267.789 0.00584313072821 0.0
9278.788 0.00687959565475 0.0
9289.788 0.00788301668229 0.0
11058.748 -0.00270678837244 0.0
11069.748 -0.00235726161246 0.0
11080.747 -0.00198693575946 0.0
11091.747 -0.00160797170456 0.0
11102.747 -0.00123157704859 0.0
11113.747 -0.000867064873585 0.0
11125.746 -0.000490995831771 0.0
11136.746 -0.000170305475304 0.0
11147.746 0.000126073353379 0.0
11158.745 0.000399244602101 0.0
11169.745 0.000652066707894 0.0
11180.745 0.000888180037865 0.0
11192.745 0.00113092795111 0.0
11203.744 0.00134264795643 0.0
11214.744 0.00154496961123 0.0
11225.744 0.00173648738877 0.0
11236.744 0.00191343773601 0.0
11247.743 0.00206984493442 0.0
11259.743 0.00220806236766 0.0
11270.743 0.00229585244685 0.0
11281.743 0.00233784620194 0.0
11292.742 0.00232707714903 0.0
11303.742 0.00225898663676 0.0
11315.742 0.00211796236972 0.0
11326.742 0.00193057647431 0.0
11337.741 0.0016949181578 0.0
11348.741 0.00142201126968 0.0
11359.741 0.00112616454078 0.0
11370.741 0.000823826004893 0.0
11382.74 0.000506873506095 0.0
11393.74 0.000245764050553 0.0
11404.74 2.72265234043e-05 0.0
11415.74 -0.000138679528038 0.0
11426.739 -0.00024684879636 0.0
11438.739 -0.000299820899251 0.0
11449.739 -0.000295871092813 0.0
11460.739 -0.000254163449493 0.0
11471.738 -0.000191287817837 0.0
11482.738 -0.000126725190113 0.0
11493.738 -8.10835376419e-05 0.0
11505.738 -7.59814039383e-05 0.0
11516.737 -0.000130208476959 0.0
11527.737 -0.000252939346324 0.0
11538.737 -0.000449631667468 0.0
11549.737 -0.000718654588774 0.0
11560.736 -0.00105100574392 0.0
11572.736 -0.00146702893878 0.0
11583.736 -0.00187370003626 0.0
11594.736 -0.00227760944497 0.0
11605.735 -0.00265048219491 0.0
11616.735 -0.00296448693127 0.0
11628.735 -0.00321034546547 0.0
11639.735 -0.00332543272144 0.0
11650.734 -0.00332137322587 0.0
11661.734 -0.00319296982277 0.0
11672.734 -0.00294341904994 0.0
11683.734 -0.00258409382359 0.0
11695.733 -0.00208898369412 0.0
11706.733 -0.00156691687116 0.0
11717.733 -0.00100859786255 0.0
11728.732 -0.000443373451417 0.0
11739.732 0.00010086029836 0.0
11751.732 0.000641976503515 0.0
11762.732 0.00106963569711 0.0
11773.731 0.00141983012405 0.0
11784.731 0.00168865788887 0.0
11795.731 0.00187962901527 0.0
11807.731 0.00201143258815 0.0
11818.73 0.00207921686727 0.0
11829.73 0.00211627591853 0.0
11840.73 0.00214326514024 0.0
11851.73 0.00217978513796 0.0
11862.729 0.00224224520275 0.0
11874.729 0.0023532599947 0.0
11885.729 0.00249955073892 0.0
11896.729 0.0026860828194 0.0
11907.728 0.00290344134543 0.0
11918.728 0.00313602089427 0.0
11930.728 0.00338277006396 0.0
11941.728 0.0035768219545 0.0
11952.727 0.00371440868681 0.0
11963.727 0.00377178288187 0.0
11974.727 0.0037284171119 0.0
11986.727 0.00354820335368 0.0
11997.726 0.00325177664932 0.0
12008.726 0.00282836119883 0.0
12019.726 0.00228418947705 0.0
12030.726 0.00163247019275 0.0
12041.725 0.000892539535293 0.0
12053.725 1.28350066365e-05 0.0
12064.725 -0.000830763659257 0.0
12075.725 -0.00168074424899 0.0
12086.724 -0.00250923298364 0.0
12097.724 -0.00329065621926 0.0
12109.724 -0.00406307533744 0.0
12120.724 -0.00467818504472 0.0
12131.723 -0.00519035551216 0.0
12142.723 -0.00559063516655 0.0
12153.723 -0.00587396787659 0.0
12165.723 -0.00604785631801 0.0
12176.722 -0.00608447542138 0.0
12187.722 -0.00600659465667 0.0
12198.722 -0.00581808028681 0.0
12209.722 -0.00552327218304 0.0
12220.721 -0.00512673819932 0.0
12232.721 -0.00458360118089 0.0
12243.721 -0.00398999626415 0.0
12254.721 -0.00331114177076 0.0
12265.72 -0.00255480988959 0.0
12276.72 -0.00173072209007 0.0
12288.72 -0.000769338980638 0.0
12299.719 0.000152097826402 0.0
12310.719 0.0010926783333 0.0
12321.719 0.00203057121653 0.0
12332.719 0.00294183572858 0.0
12344.718 0.0038758675893 0.0
12355.718 0.00464991898839 0.0
12366.718 0.00532064953223 0.0
12377.718 0.00586683161181 0.0
12388.717 0.00627114063832 0.0
12399.717 0.0065213129688 0.0
12411.717 0.00661069716126 0.0
12422.717 0.00652392257783 0.0
12433.716 0.0062814961165 0.0
12444.716 0.00589429221962 0.0
12455.716 0.00537758959573 0.0
12467.716 0.00468793161332 0.0
12478.715 0.00396220731024 0.0
12489.715 0.00316827212729 0.0
12500.715 0.00232615751558 0.0
12511.715 0.00145410171067 0.0
12523.714 0.000487335424177 0.0
12534.714 -0.000398851552251 0.0
12545.714 -0.00127367891489 0.0
12556.714 -0.00212794186392 0.0
12567.713 -0.00295319256985 0.0
12578.713 -0.0037410353854 0.0
12590.713 -0.00454627286768 0.0
12601.713 -0.0052219086019 0.0
12612.712 -0.00582270786355 0.0
12623.712 -0.00633137177428 0.0
12634.712 -0.0067279842734 0.0
12646.712 -0.00700760631739 0.0
12657.711 -0.00710018834237 0.0
12668.711 -0.00701525631235 0.0
12679.711 -0.00673595212899 0.0
12690.711 -0.00625081622028 0.0
12702.71 -0.00548213976635 0.0
12713.71 -0.00456320426811 0.0
12724.71 -0.0034546595712 0.0
12735.71 -0.00218172657761 0.0
12746.709 -0.000779457698889 0.0
12757.709 0.000708930424892 0.0
12769.709 0.00237159716223 0.0
12780.709 0.00387262063585 0.0
12791.708 0.00529381081842 0.0
12802.708 0.00658134516373 0.0
12813.708 0.00768588332893 0.0
12825.707 0.00863345956625 0.0
12836.707 0.00923271531022 0.0
12847.707 0.00955432539618 0.0
12858.707 0.00959161775158 0.0
12869.706 0.00935028807841 0.0
12881.706 0.00878959823471 0.0
12892.706 0.00803249926069 0.0
12903.706 0.00707903401463 0.0
85423.965 -0.00203584854828 0.0
85434.965 -0.00326764983949 0.0
85445.965 -0.00441938967627 0.0
85457.964 -0.00554291831265 0.0
85468.964 -0.00642035586849 0.0
85479.964 -0.00713086278568 0.0
85490.963 -0.00766297271573 0.0
85501.963 -0.00801414061707 0.0
85513.963 -0.00819743729781 0.0
85524.962 -0.00819592011873 0.0
85537.962 -0.0080103677913 0.0
85548.962 -0.00772236713756 0.0
85559.961 -0.00733774027266 0.0
85571.961 -0.00683245322727 0.0
85671.958 -0.00100279701933 0.0
85683.957 -0.000163527719422 0.0
85694.957 0.00062323485565 0.0
85705.957 0.00141613993917 0.0
85716.956 0.00220119716442 0.0
85727.956 0.00296152759102 0.0
85739.956 0.00374013377164 0.0
85750.955 0.00438556041465 0.0
85761.955 0.00494568037578 0.0
85771.392 0.00534484294737 0.0
85772.955 0.00540297697981 0.0
85782.531 0.00570623424202 0.0
85783.954 0.00574328372211 0.0
85793.661 0.00593853554699 0.0
85804.801 0.00603649802108 0.0
85806.954 0.00603980803134 0.0
85815.931 0.00599986653656 0.0
85817.953 0.00597911598051 0.0
85827.06 0.00583416449745 0.0
85828.953 0.00579380755406 0.0
85838.18 0.00554992351944 0.0
85839.953 0.00549453979338 0.0
85849.31 0.00516090846227 0.0
85850.952 0.00509567887012 0.0
85859.952 0.00470695848953 0.0
85860.529 0.00468037985157 0.0
85871.659 0.00413489529348 0.0
85871.952 0.00411978653685 0.0
85882.799 0.00353960926888 0.0
85882.951 0.00353123309829 0.0
85893.951 0.00291280644179 0.0
85904.951 0.00228080555483 0.0
85905.068 0.00227406344982 0.0
85915.95 0.00164944781014 0.0
85916.198 0.00163531549959 0.0
85926.95 0.00103046750344 0.0
85927.328 0.00100954003897 0.0
85938.457 0.00040669345256 0.0
85938.95 0.000380648451844 0.0
85949.587 -0.000165399289725 0.0
85949.949 -0.000183412132538 0.0
85960.717 -0.000700166372715 0.0
85960.949 -0.000710874430723 0.0
85971.896 -0.00119393314934 0.0
85971.948 -0.00119611969442 0.0
85982.948 -0.00163386495461 0.0
85983.026 -0.00163678595582 0.0
85994.156 -0.00202512018014 0.0
85994.948 -0.00205051058806 0.0
86005.286 -0.00235251561282 0.0
86005.947 -0.00236989430619 0.0
86016.405 -0.00261180930554 0.0
86016.947 -0.00262259229281 0.0
86027.535 -0.00279638337494 0.0
86027.947 -0.00280168559676 0.0
86038.725 -0.00289953822492 0.0
86038.946 -0.00290070254895 0.0
86049.864 -0.00291461097569 0.0
86050.946 -0.00291126853509 0.0
86061.064 -0.00283823435458 0.0
86061.946 -0.00282828818425 0.0
86072.194 -0.00267113418827 0.0
86072.945 -0.00265664944386 0.0
86083.334 -0.00241644471535 0.0
86083.945 -0.00240008203176 0.0
86094.453 -0.00208296833729 0.0
86094.945 -0.00206656279868 0.0
86105.603 -0.00168159886399 0.0
86105.944 -0.00166843695515 0.0
86116.793 -0.00122838905467 0.0
86117.944 -0.00117970553367 0.0
86127.932 -0.000747669532722 0.0
86128.944 -0.000703315501939 0.0
86139.062 -0.000260847747926 0.0
86139.943 -0.000222745210328 0.0
86150.192 0.000208502817207 0.0
86150.943 0.00023895486031 0.0
86161.401 0.00063992600277 0.0
86161.943 0.000659355176486 0.0
86172.531 0.00100632999946 0.0
86173.942 0.00104745968998 0.0
86183.661 0.00129411502043 0.0
86184.942 0.00132161685727 0.0
86194.821 0.00149232616681 0.0
86195.942 0.00150698422456 0.0
86206.941 0.0015995059215 0.0
86217.08 0.00160463373963 0.0
86217.941 0.00160171628819 0.0
86228.21 0.00153001928548 0.0
86229.94 0.00151172514991 0.0
86239.349 0.00138560634684 0.0
86240.94 0.00136036676127 0.0
86250.479 0.00119092251734 0.0
86251.94 0.00116277805359 0.0
86261.609 0.000968038539014 0.0
86262.939 0.000940609825672 0.0
86273.939 0.000715959699159 0.0
86283.898 0.000527717327251 0.0
86284.939 0.000509451034978 0.0
86295.028 0.000350731227953 0.0
86296.938 0.000324879812208 0.0
86306.208 0.000220923509349 0.0
86307.938 0.000205650196022 0.0
86317.347 0.000145926045527 0.0
86318.938 0.000139691224477 0.0
86328.547 0.000124480773107 0.0
86329.937 0.000125273116212 0.0
86339.677 0.000148848576405 0.0
86340.937 0.000153895152619 0.0
86350.817 0.000204462495993 0.0
86352.937 0.000217044071203 0.0
86361.946 0.000271829432584 0.0
86363.936 0.000283423677388 0.0
86373.076 0.00032849668821 0.0
86374.936 0.000335266827005 0.0
86384.206 0.000351092669045 0.0
86385.936 0.000350096374795 0.0
86395.335 0.000317813346256 0.0
86396.935 0.000307316575647 0.0
86406.465 0.000210734158794 0.0
86408.935 0.000175622376291 0.0
86417.605 1.76399728181e-05 0.0
86419.935 -3.41915889396e-05 0.0
86428.734 -0.000265652171535 0.0
86430.934 -0.000332171622695 0.0
86441.934 -0.000713076995143 0.0
86450.994 -0.00107992062253 0.0
86452.934 -0.00116361796391 0.0
86462.144 -0.0015796896652 0.0
86463.933 -0.00166326722214 0.0
86473.273 -0.00210667255846 0.0
86475.933 -0.00223345804475 0.0
86484.403 -0.00263109522767 0.0
86486.933 -0.00274655859405 0.0
86495.533 -0.00312020186884 0.0
86497.932 -0.00321785188496 0.0
86506.662 -0.00354188449951 0.0
86508.932 -0.00361693490222 0.0
86517.812 -0.00386785545794 0.0
86519.931 -0.00391683476608 0.0
86528.942 -0.00407357783095 0.0
86531.931 -0.00410621658403 0.0
86540.112 -0.00414384915816 0.0
86542.931 -0.00413895267058 0.0
86551.251 -0.00407078609877 0.0
86553.93 -0.00403190717445 0.0
86562.381 -0.00385687973176 0.0
86564.93 -0.00378901716228 0.0
86573.511 -0.00351278456621 0.0
86575.93 -0.00342244508119 0.0
86584.64 -0.00305693644338 0.0
86587.929 -0.00290427804763 0.0
86595.77 -0.00251370000768 0.0
86598.929 -0.00234747512006 0.0
86606.9 -0.00191147605153 0.0
86609.929 -0.00174129115003 0.0
86618.04 -0.00127957343815 0.0
86620.928 -0.00111462103819 0.0
86629.169 -0.000648166751267 0.0
86636.928 -0.000221794950556 0.0
86640.299 -4.23863217564e-05 0.0
86647.928 0.000347003526659 0.0
86651.439 0.000517383173791 0.0
86658.927 0.000859905077869 0.0
86662.558 0.0010151528957 0.0
86670.927 0.00134480098157 0.0
86673.688 0.0014448420645 0.0
86681.926 0.00171801311916 0.0
86684.828 0.00180546817342 0.0
86692.926 0.00202687445608 0.0
86695.947 0.00210149377811 0.0
86703.926 0.00228010091348 0.0
86707.087 0.00234424013634 0.0
86714.925 0.0024898667565 0.0
86718.257 0.00254692523539 0.0
86726.925 0.00268543529817 0.0
86729.387 0.0027228339903 0.0
86737.925 0.00284876330606 0.0
86740.516 0.00288636852791 0.0
86748.924 0.00300856331889 0.0
86751.646 0.00304855656722 0.0
86759.924 0.00317259498648 0.0
86762.776 0.00321630954144 0.0
86770.924 0.00334395308924 0.0
86773.905 0.00339151460877 0.0
86781.923 0.00352061863379 0.0
86785.035 0.00357071447956 0.0
86796.175 0.00374540194693 0.0
86807.305 0.00390226540746 0.0
86807.923 0.00391014559518 0.0
86818.434 0.00402541380039 0.0
86818.922 0.00402977155893 0.0
86829.724 0.00409798326988 0.0
86830.922 0.00410184516309 0.0
86840.854 0.00410062884274 0.0
86841.922 0.00409670860169 0.0
86851.983 0.00401993622934 0.0
86852.921 0.00400894211058 0.0
86863.113 0.00384482339447 0.0
86863.921 0.00382823780998 0.0
86874.253 0.003568983569 0.0
86874.92 0.00354924031435 0.0
86885.383 0.00319274421474 0.0
86886.92 0.00313314205356 0.0
86896.512 0.00272189936054 0.0
86897.92 0.00265612143581 0.0
86907.652 0.00216762661406 0.0
86908.919 0.00210004059098 0.0
86918.782 0.00154784153948 0.0
86919.919 0.00148160485879 0.0
86929.911 0.000882910171734 0.0
86930.919 0.000821239138795 0.0
86941.041 0.000195912659279 0.0
86942.918 7.96014856004e-05 0.0
86952.171 -0.00048905453251 0.0
86953.918 -0.000594840702408 0.0
86963.3 -0.00114863631059 0.0
86964.918 -0.00124112590556 0.0
86974.43 -0.00176181016388 0.0
86975.917 -0.00183920651958 0.0
86985.56 -0.00231065855239 0.0
86986.917 -0.00237246202574 0.0
86996.69 -0.00278137452635 0.0
86997.917 -0.00282803861911 0.0
87007.819 -0.00316452742272 0.0
87009.916 -0.0032264442554 0.0
87018.949 -0.00345514776684 0.0
87020.916 -0.00349674661338 0.0
87030.079 -0.00365212229521 0.0
87031.916 -0.00367574300361 0.0
87041.208 -0.00375766797169 0.0
87042.915 -0.00376604359734 0.0
87052.338 -0.00377649511246 0.0
87053.915 -0.00377249756096 0.0
87063.468 -0.00371488056493 0.0
87065.915 -0.00369124398284 0.0
87074.598 -0.00357991460913 0.0
87076.914 -0.00354328436353 0.0
87085.737 -0.00337866958679 0.0
87087.914 -0.00333221421411 0.0
87096.867 -0.00311851034468 0.0
87098.914 -0.00306476833464 0.0
87107.997 -0.00280598357452 0.0
87109.913 -0.0027473722787 0.0
87121.913 -0.00235141608257 0.0
87130.256 -0.00204985377255 0.0
87132.912 -0.00194990535799 0.0
87141.386 -0.00162001174355 0.0
87143.912 -0.00151881910501 0.0
87152.526 -0.00116597691629 0.0
87154.912 -0.00106655220402 0.0
87163.655 -0.000698518568373 0.0
87165.911 -0.000603086083296 0.0
87174.785 -0.000228905729376 0.0
87176.911 -0.000140064055577 0.0
87185.915 0.000229204662742 0.0
87188.911 0.000348621894313 0.0
87197.054 0.000660960499611 0.0
87199.91 0.000765404759004 0.0
87208.184 0.00104951259233 0.0
87210.91 0.00113628605409 0.0
87219.314 0.00137903822287 0.0
87221.91 0.00144575377246 0.0
87230.443 0.00163442519603 0.0
87232.909 0.00167964614473 0.0
87241.573 0.00180297388543 0.0
87244.909 0.00183509233096 0.0
87252.703 0.00187550392421 0.0
87255.909 0.00187781881041 0.0
87263.833 0.00184755170308 0.0
87266.908 0.00182211079334 0.0
87274.962 0.00172017369777 0.0
87277.908 0.00167055270044 0.0
87286.092 0.00150030749935 0.0
87288.908 0.00143142179641 0.0
87297.222 0.00120077983186 0.0
87300.907 0.00108702291592 0.0
87311.907 0.000714935940453 0.0
87319.481 0.000439408795378 0.0
87322.907 0.0003121194093 0.0
87330.621 2.45107366155e-05 0.0
87333.906 -9.67442687526e-05 0.0
87341.751 -0.00037825942571 0.0
87344.906 -0.000486789625003 0.0
87352.88 -0.000744363149201 0.0
87355.906 -0.000834610763252 0.0
87364.12 -0.00105468850563 0.0
87367.905 -0.00114250463728 0.0
87375.26 -0.00128607782602 0.0
87378.905 -0.00134327680788 0.0
87386.389 -0.00143055628781 0.0
87389.905 -0.00145736646812 0.0
87397.519 -0.00148450166522 0.0
87400.904 -0.00148327479812 0.0
87408.649 -0.00145126248155 0.0
87411.904 -0.00142638087278 0.0
87419.788 -0.00134095286322 0.0
87423.903 -0.0012837715944 0.0
87430.918 -0.00116984458887 0.0
87434.903 -0.00109758670561 0.0
87442.048 -0.000958260599552 0.0
87445.903 -0.000879656706723 0.0
87453.178 -0.000728932226732 0.0
87456.902 -0.000652257642111 0.0
87464.317 -0.000504598846249 0.0
87467.902 -0.000437045598239 0.0
87475.447 -0.000306548915213 0.0
87479.902 -0.000238557408253 0.0
87486.577 -0.00015152051204 0.0
87490.901 -0.000105541442162 0.0
87497.706 -5.08613581779e-05 0.0
87501.901 -2.82168153363e-05 0.0
87508.846 -9.24969492499e-06 0.0
87512.901 -8.55387107439e-06 0.0
87519.976 -2.4442183468e-05 0.0
87523.9 -4.18194328532e-05 0.0
87531.106 -8.73079554287e-05 0.0
87534.9 -0.000117129304139 0.0
87542.235 -0.000183002984257 0.0
87546.9 -0.000228414685428 0.0
87553.365 -0.000292492091494 0.0
87557.899 -0.000336173781081 0.0
87564.495 -0.000394474544908 0.0
87568.899 -0.000428004334883 0.0
87575.624 -0.000467631659161 0.0
87579.899 -0.000483921149229 0.0
87586.754 -0.000492883672314 0.0
87590.898 -0.000486874934646 0.0
87597.884 -0.000455387803427 0.0
87602.898 -0.000415362280138 0.0
87609.014 -0.0003462054741 0.0
87613.898 -0.000274892311775 0.0
87620.153 -0.000163183936214 0.0
87624.897 -6.39010276573e-05 0.0
87631.283 8.80018913755e-05 0.0
87635.897 0.000209451449007 0.0
87642.413 0.000395082454499 0.0
87646.897 0.000530604581196 0.0
87653.542 0.000739666145329 0.0
87658.896 0.000912238703754 0.0
87664.672 0.00109912576575 0.0
87669.896 0.00126590882168 0.0
87675.802 0.00144849730445 0.0
87680.896 0.00159817951831 0.0
87686.931 0.001762911354 0.0
87691.895 0.00188585708031 0.0
87698.071 0.00202022888124 0.0
87702.895 0.0021091358932 0.0
87709.201 0.00220214471691 0.0
87713.894 0.00225330000409 0.0
87720.341 0.00229749124863 0.0
87725.894 0.00231105496706 0.0
87731.47 0.00230209352238 0.0
87736.894 0.00227236655388 0.0
87742.62 0.00221975673229 0.0
87747.893 0.00215355651192 0.0
87753.77 0.0020619374402 0.0
87758.893 0.00196889844249 0.0
87764.899 0.00184722017985 0.0
87769.893 0.00173825064371 0.0
87776.029 0.00159825935128 0.0
87781.892 0.00146199107534 0.0
87787.169 0.00134048153017 0.0
87792.892 0.00121323851403 0.0
87798.299 0.0011003112001 0.0
87803.892 0.000993821044199 0.0
87809.428 0.000901317456926 0.0
87814.891 0.000824798790761 0.0
87820.558 0.000762818012955 0.0
87825.891 0.000722001178391 0.0
87831.698 0.000697860851911 0.0
87837.891 0.00069596853047 0.0
87842.817 0.000711957033316 0.0
87848.89 0.000752298905139 0.0
87853.957 0.000802389191561 0.0
87859.89 0.000878287748273 0.0
87865.087 0.000958174184025 0.0
87870.89 0.00105957113874 0.0
87876.217 0.00116131799453 0.0
87881.889 0.00127559610685 0.0
87887.346 0.00138807329522 0.0
87892.889 0.00150140077092 0.0
87898.476 0.00161108951491 0.0
87904.889 0.0017266633313 0.0
87909.606 0.00180161959005 0.0
87915.888 0.0018842751207 0.0
87920.735 0.00193202861749 0.0
87926.888 0.00196928751358 0.0
87931.865 0.00197813464516 0.0
87937.888 0.00196102170265 0.0
87942.995 0.00192113597103 0.0
87948.887 0.0018448703211 0.0
87954.124 0.00174920255162 0.0
87960.887 0.0015865372097 0.0
87965.254 0.00145830067894 0.0
87971.886 0.00122975735104 0.0
87976.384 0.00105253483574 0.0
87982.886 0.000766745006005 0.0
87987.514 0.000543688541874 0.0
87993.886 0.000212864876808 0.0
87998.653 -5.02761513942e-05 0.0
88004.885 -0.000410884136514 0.0
88009.793 -0.000705313375155 0.0
88016.885 -0.00114176709012 0.0
88020.923 -0.00139359503988 0.0
88027.885 -0.00182862304256 0.0
88032.052 -0.00208709564288 0.0
88038.884 -0.00250326545784 0.0
88043.182 -0.00275788588686 0.0
88049.884 -0.00313986463102 0.0
88054.312 -0.00338004050328 0.0
88060.884 -0.0037153552171 0.0
88071.883 -0.00421071738764 0.0
88076.581 -0.00439419620797 0.0
88083.883 -0.00464314416624 0.0
88087.711 -0.00475533978049 0.0
88094.883 -0.00493058895831 0.0
88098.841 -0.00500749345955 0.0
88105.882 -0.00510922025115 0.0
88109.97 -0.00514771485953 0.0
88116.882 -0.00517879835793 0.0
88121.1 -0.00517709687381 0.0
88127.882 -0.00514232882379 0.0
88132.24 -0.00509969176138 0.0
88139.881 -0.004988049566 0.0
88143.36 -0.00492219984041 0.0
88150.881 -0.00474920950697 0.0
88154.489 -0.00465193421855 0.0
88161.881 -0.00442521401633 0.0
88165.619 -0.00429714867572 0.0
88172.88 -0.00402409124461 0.0
88176.749 -0.00386612642817 0.0
88183.88 -0.00355367019258 0.0
88187.888 -0.00336657730198 0.0
88195.88 -0.00297065686392 0.0
88199.028 -0.00280687794652 0.0
88206.879 -0.00238082915078 0.0
88210.158 -0.00219601404861 0.0
88217.879 -0.00174665638812 0.0
88221.287 -0.00154264581532 0.0
88228.879 -0.00107773896212 0.0
88232.427 -0.000856348043695 0.0
88239.878 -0.000385195969621 0.0
88243.557 -0.00015044821006 0.0
88250.878 0.000318192025904 0.0
88254.677 0.000560973894166 0.0
88262.877 0.0010802002194 0.0
88265.806 0.0012630276837 0.0
88273.877 0.00175580918226 0.0
88276.946 0.00193783497892 0.0
88284.877 0.00239063161448 0.0
88288.076 0.00256487920109 0.0
88295.876 0.00296567057314 0.0
88299.205 0.00312509683426 0.0
88306.876 0.003462420233 0.0
88310.335 0.00359963999793 0.0
88318.876 0.00389490858382 0.0
88321.495 0.00397228179767 0.0
88329.875 0.00417562809463 0.0
88332.735 0.00422905733778 0.0
88340.875 0.0043350310585 0.0
88343.874 0.00435659642234 0.0
88351.875 0.00436764336128 0.0
88355.004 0.0043536160725 0.0
88362.874 0.00427347962539 0.0
88366.134 0.00422190600933 0.0
88373.874 0.00405820932018 0.0
88377.263 0.00396907976668 0.0
88385.874 0.00369853844228 0.0
